76:0	76:0			positive	I have loved this since i took it out of the box.
76:1	76:1			positive	The battery is really long.
76:2	76:2			positive	the features are great, the only thing it needs is better speakers.
76:2	76:2			negative	the features are great, the only thing it needs is better speakers.
28:0	28:0			positive	Small and light weight.
28:1	28:1			negative	Speakers too small to be of any real use.
28:1	28:1			negative	Speakers too small to be of any real use.
28:2	28:2			positive	Keyboard good sized and wasy to use.
28:2	28:2			positive	Keyboard good sized and wasy to use.
28:3	28:3			positive	I like it!
267:0	267:0			positive	Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis.
267:0	267:0			positive	Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis.
267:0	267:0			positive	Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis.
132:0	132:0			negative	Needless to say, not to happy with the product.
167:0	167:0			positive	This is a great machine!
167:1	167:1			positive	The design is awesome, quality is unprecedented.
167:1	167:1			positive	The design is awesome, quality is unprecedented.
169:0	169:0			positive	Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.
169:0	169:0			positive	Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.
169:0	169:0			positive	Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.
169:0	169:0			positive	Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.
197:0	197:0			positive	It is by far one of the greatest investments I have ever made.
284:1	284:1			positive	Am very glad I bought it, great netbook, low price.
284:1	284:1			positive	Am very glad I bought it, great netbook, low price.
299:0	299:0			positive	Very good quality and well made.
299:1	299:1			positive	Great pick for portability and affordability.
299:1	299:1			positive	Great pick for portability and affordability.
299:2	299:2			positive	The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.
321:0	321:0			negative	The only problem is a lack of screen resolutions!
321:0	321:0			positive	The only problem is a lack of screen resolutions!
325:0	325:0			positive	If you need an affordable, entry-level laptop, this will fit the bill.
325:0	325:0			positive	If you need an affordable, entry-level laptop, this will fit the bill.
325:1	325:1			negative	I dislike the weight and size, cubersome.
325:1	325:1			negative	I dislike the weight and size, cubersome.
325:2	325:2			negative	I dislike the quality and the placement of the speakers.
325:2	325:2			negative	I dislike the quality and the placement of the speakers.
325:3	325:3			neutral	Overall, it's ok.
326:0	326:0			negative	"Laptop is advertised as a 15"" but the casing looks like that of a 17""."
326:1	326:1			negative	This laptop is very large and barely fits in any carrying cases.
326:1	326:1			negative	This laptop is very large and barely fits in any carrying cases.
326:2	326:2			positive	Peformance is good for the price.
326:2	326:2			neutral	Peformance is good for the price.
326:3	326:3			negative	If you're not wanting to be mobile, this is a good laptop to sit on a desk.
326:3	326:3			positive	If you're not wanting to be mobile, this is a good laptop to sit on a desk.
8:0	8:0			negative	Had to have this computer repaired twice in the first 5 months after purchasing it.
8:1	8:1			negative	Not good for a person who gets online daily.
8:2	8:2			neutral	May be better for the occasional web surfer.
83:0	83:0			positive	I just got this laptop for college, and so far I am very happy with it.
83:2	83:2			positive	It is so much easier to use
81:0	81:0			positive	Good keyboard, long battery life, largest hard drive and windows 7.
81:0	81:0			positive	Good keyboard, long battery life, largest hard drive and windows 7.
81:0	81:0			positive	Good keyboard, long battery life, largest hard drive and windows 7.
81:0	81:0			positive	Good keyboard, long battery life, largest hard drive and windows 7.
81:1	81:1			positive	And Toshiba is a quality supplier.
80:0	80:0			positive	I love this little one.
80:1	80:1			positive	The keyboard has a wonderful nature feel.
44:0	44:0			positive	great battery life.
44:1	44:1			positive	Keyboard is reasonable size.
44:2	44:2			negative	Small screen somewhat limiting but great for travel.
44:2	44:2			positive	Small screen somewhat limiting but great for travel.
44:3	44:3			negative	Charger seems large for this class of computer.
200:0	200:0			positive	Great Laptop for the price, works well with action pack games.
200:0	200:0			neutral	Great Laptop for the price, works well with action pack games.
200:0	200:0			positive	Great Laptop for the price, works well with action pack games.
200:1	200:1			negative	The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.
200:1	200:1			negative	The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.
200:2	200:2			positive	but other then that I would give this product a 4 in hafe stars.
206:0	206:0			positive	Good for every day computing and web browsing.
177:0	177:0			positive	A great computer for light home use and business use.
177:1	177:1			neutral	Might not make the avid gamer happy but I don't really think that is what this computer is designed for.
177:2	177:2			positive	Crisp screen, great battery life, and plenty of storage.
177:2	177:2			positive	Crisp screen, great battery life, and plenty of storage.
177:2	177:2			positive	Crisp screen, great battery life, and plenty of storage.
177:3	177:3			positive	Very happy.
276:2	276:2			positive	He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.
276:2	276:2			positive	He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.
276:4	276:4			positive	I would recomend this acer to parents and grandparents it can really help them in school.
191:0	191:0			negative	MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.
191:1	191:1			negative	IT WANT TAKE IT, IT KEEP SAYING ERROR.
191:2	191:2			positive	HELP, HELP, OTHER THAN THAT GETS A GREAT LITTLE WONDER.
237:0	237:0			positive	It's fast and has excellent battery life.
237:0	237:0			positive	It's fast and has excellent battery life.
237:1	237:1			positive	The screen shows great colors.
247:0	247:0			positive	I was surprised with the performance and quality of this HP Laptop.
247:0	247:0			positive	I was surprised with the performance and quality of this HP Laptop.
247:1	247:1			positive	the speed is fine.
247:3	247:3			positive	But with A WAY Bigger Screen, and IS able to connect to an HDMI.
247:3	247:3			positive	But with A WAY Bigger Screen, and IS able to connect to an HDMI.
247:4	247:4			positive	Love it.
254:0	254:0			positive	I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.
254:0	254:0			positive	I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.
216:0	216:0			negative	I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS
242:0	242:0			positive	This computer is the ideal college companion.
242:1	242:1			positive	It's software and speed enable it to do amazing things.
242:1	242:1			positive	It's software and speed enable it to do amazing things.
338:0	338:0			negative	I am not happy at all with the product I purchased.
338:1	338:1			neutral	"A cheaper price should not equal a ""cheap"" product."
338:1	338:1			negative	"A cheaper price should not equal a ""cheap"" product."
338:2	338:2			negative	It was over rated!
364:0	364:0			positive	The Toshiba laptop was a great purchase.
364:1	364:1			positive	The price was very good, and the product is top quality.
364:1	364:1			positive	The price was very good, and the product is top quality.
364:2	364:2			positive	The delivery was fast, and I would not hesitate to purchase this laptop again.
364:2	364:2			positive	The delivery was fast, and I would not hesitate to purchase this laptop again.
362:1	362:1			positive	It has easy to use features and all the speed and power I could ask for.
362:1	362:1			positive	It has easy to use features and all the speed and power I could ask for.
362:2	362:2			positive	True quality at a great price!
362:2	362:2			positive	True quality at a great price!
357:1	357:1			positive	I am enjoying it and the quality it provides is great!
357:1	357:1			positive	I am enjoying it and the quality it provides is great!
357:2	357:2			positive	Toshiba is a great brand, even though I haven't had it for a long time, I am very happy with it!
357:2	357:2			positive	Toshiba is a great brand, even though I haven't had it for a long time, I am very happy with it!
330:1	330:1			positive	The screen graphics and clarity, and sharpness are great.
330:2	330:2			positive	I've already recommended this laptop to a friend who eye'd the computer when I took it out of my bag.
322:0	322:0			positive	I like the laptop overall.
322:1	322:1			negative	The only thing i can say is that the touch pad doesnt work like it should all the time.
322:2	322:2			negative	Sometimes you really have to tap the pad to get it to work
322:2	322:2			negative	Sometimes you really have to tap the pad to get it to work
354:0	354:0			positive	This is a great little computer for the price.
354:0	354:0			neutral	This is a great little computer for the price.
354:1	354:1			positive	Simple to use, and great graphics.
354:1	354:1			positive	Simple to use, and great graphics.
354:2	354:2			positive	It has everything I would need for a home computer.
354:3	354:3			positive	I'm very impressed.
301:0	301:0			positive	It was secure and easy to navigate.
301:0	301:0			positive	It was secure and easy to navigate.
301:1	301:1			positive	It is everything that I would want in a computer.
301:2	301:2			positive	Besides the great look, it is a great machine.
301:2	301:2			positive	Besides the great look, it is a great machine.
301:4	301:4			positive	Once again apple stands alone at the top of the charts.
369:0	369:0			positive	I enjoy very much my new Toshiba, purchased specifially for attending online schooling.
369:1	369:1			positive	I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.
369:2	369:2			positive	I have found also, it is very easy to be able to access wireless internet access; without having to have extra equipment and/or complicated routes to take to be able to do so.
369:3	369:3			positive	I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.
369:3	369:3			positive	I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.
369:3	369:3			positive	I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.
369:4	369:4			positive	I am very pleased with my purchase!
371:0	371:0			positive	This laptop serves all my needs.
371:1	371:1			positive	Screen size is perfect for portable use in any environment.
371:1	371:1			positive	Screen size is perfect for portable use in any environment.
371:2	371:2			positive	Price and purpose is awesome!
371:2	371:2			positive	Price and purpose is awesome!
373:0	373:0			positive	I have been very pleased with the performance of this laptop.
373:1	373:1			positive	The battery life seems to be very good, and have had no issues with it.
373:2	373:2			positive	Great product.
382:0	382:0			positive	The laptop was very easy to set up.
382:2	382:2			positive	Everything was so easy.
385:3	385:3			positive	They were able to set-up with labtops themselves within a few minutes.
385:4	385:4			positive	It works fine with our wireless and they've had not problems.
385:4	385:4			positive	It works fine with our wireless and they've had not problems.
385:5	385:5			positive	It's a great product for a great price!
385:5	385:5			positive	It's a great product for a great price!
4:0	4:0			positive	Waited on getting this computer, but it has been a great change.
4:1	4:1			positive	Ease of use is just one of the benefits I love about my Mac.
160:1	160:1			positive	The service I received from Toshiba went above and beyond the call of duty.
160:2	160:2			positive	My friend reports the notebook is astonishing in performance, picture quality, and ease of use.
160:2	160:2			positive	My friend reports the notebook is astonishing in performance, picture quality, and ease of use.
160:2	160:2			positive	My friend reports the notebook is astonishing in performance, picture quality, and ease of use.
160:3	160:3			positive	It is extremely portable and easily connects to WIFI at the library and elsewhere.
160:3	160:3			positive	It is extremely portable and easily connects to WIFI at the library and elsewhere.
160:4	160:4			positive	Just what the doctor ordered.
185:1	185:1			positive	I cannot be happier with the service or product.
185:1	185:1			positive	I cannot be happier with the service or product.
64:0	64:0			negative	power supply went bad after 2 weeks --
64:1	64:1			negative	after much effort and 10 days ASUS replaced it
64:2	64:2			negative	The WiFi is very weak.
64:4	64:4			negative	Summary: Spend your money elsewhere
78:0	78:0			positive	This is a nicely sized laptop with lots of processing power and long battery life.
78:0	78:0			positive	This is a nicely sized laptop with lots of processing power and long battery life.
78:0	78:0			positive	This is a nicely sized laptop with lots of processing power and long battery life.
78:1	78:1			positive	Love it so far.
270:0	270:0			positive	The Toshiba Net book operates very well.
270:1	270:1			negative	The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.
214:0	214:0			positive	I bought this netbook for traveling, and it's great - light, functional, and meets my needs.
214:0	214:0			positive	I bought this netbook for traveling, and it's great - light, functional, and meets my needs.
214:0	214:0			positive	I bought this netbook for traveling, and it's great - light, functional, and meets my needs.
214:0	214:0			positive	I bought this netbook for traveling, and it's great - light, functional, and meets my needs.
214:1	214:1			negative	The touchpad is extremely sensitive, which is the only drawback.
214:1	214:1			positive	The touchpad is extremely sensitive, which is the only drawback.
214:2	214:2			positive	Otherwise, I love it!
350:1	350:1			negative	I wasn't really sure I wanted to spend that kind of money!
350:2	350:2			positive	It Was a great deal after all.
350:2	350:2			positive	It Was a great deal after all.
350:3	350:3			positive	I LOVE it!
350:4	350:4			positive	I should have bought one a long time ago.
350:5	350:5			neutral	Not enough time for me to give it 5 stars!
294:0	294:0			positive	I've had the MacBook Pro 15 for about three weeks, and it really is a great computer.
294:1	294:1			neutral	I have only had PCs with Windows before so this takes a little getting use to.
294:2	294:2			positive	The real stand out on this computer is the feel of the keyboard and it's speed.
294:2	294:2			positive	The real stand out on this computer is the feel of the keyboard and it's speed.
294:3	294:3			positive	It is fast booting up , shutting down, and connection with the internet.
294:3	294:3			positive	It is fast booting up , shutting down, and connection with the internet.
294:4	294:4			negative	The one thing I wish it had was a detailed hardcopy manuel.
294:5	294:5			neutral	I think the manual is somewhere on the hard drive, but I rather have a hard copy.
239:0	239:0			positive	If what you need is a machine to do some surfing, email checking, word processing, and watching a movie or two, this is the machine you want.
239:1	239:1			positive	It's priced very reasonable and works very well right out of the box.
239:1	239:1			positive	It's priced very reasonable and works very well right out of the box.
239:4	239:4			positive	Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.
