1028246:0	1028246:0	35	39	positive	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!
1028246:1	1028246:1	0	7	positive	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
1028246:1	1028246:1	20	27	positive	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
1028246:1	1028246:1	0	0	positive	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!
1028246:2	1028246:2	0	0	positive	You can't go wrong here.
1032695:0	1032695:0	50	65	positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street.
1032695:1	1032695:1	0	0	positive	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
1032695:1	1032695:1	47	54	positive	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
1032695:1	1032695:1	73	78	positive	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
1032695:2	1032695:2	10	29	positive	I had the duck breast special on my last visit and it was incredible.
1032695:3	1032695:3	0	0	positive	Can't wait wait for my next visit.
1041457:1	1041457:1	0	0	negative	And I hate to say this but I doubt I'll ever go back. 
1041457:2	1041457:2	4	8	negative	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.
1041457:2	1041457:2	31	48	negative	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.
1041457:2	1041457:2	0	0	negative	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.
1041457:3	1041457:3	46	88	positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.
1041457:4	1041457:4	16	30	positive	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
1041457:4	1041457:4	16	30	positive	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
1041457:6	1041457:6	142	147	negative	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.
1041457:6	1041457:6	4	9	positive	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.
1041457:6	1041457:6	60	64	negative	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.
1053543:2	1053543:2	6	15	positive	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!
1053543:2	1053543:2	0	0	positive	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!
1053543:3	1053543:3	4	19	positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!
1053543:3	1053543:3	47	66	positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!
1053543:4	1053543:4	74	81	positive	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!
1055910:0	1055910:0	11	20	positive	we love th pink pony.
1055910:1	1055910:1	12	16	positive	THe perfect spot.
1055910:2	1055910:2	0	4	positive	Food-awesome.
1055910:3	1055910:3	0	7	positive	Service- friendly and attentive.
1055910:4	1055910:4	0	8	positive	Ambiance- relaxed and stylish.
1055910:5	1055910:5	17	22	positive	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.
1058221:2	1058221:2	4	8	neutral	the food is decent.
1058221:3	1058221:3	18	25	negative	however, it's the service that leaves a bad taste in my mouth.
1058221:4	1058221:4	106	112	negative	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.
1058221:5	1058221:5	0	0	negative	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.
1058221:6	1058221:6	0	0	negative	well, i didn't find it there, and trust, i have told everyone i can think of about my experience. 
1058221:7	1058221:7	0	0	negative	the last time i walked by it looked pretty empty. hmmm.
1062641:0	1062641:0	5	10	positive	This place has got to be the best japanese restaurant in the new york area.
1062641:1	1062641:1	0	0	positive	I had a great experience.
1062641:2	1062641:2	0	4	positive	Food is great.
1062641:3	1062641:3	0	7	positive	Service is top notch.
1062641:4	1062641:4	0	0	positive	I have been going back again and again.
1064477:0	1064477:0	42	52	positive	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.
1064477:1	1064477:1	0	0	positive	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.
1064477:2	1064477:2	4	9	positive	The sushi seemed pretty fresh and was adequately proportioned.
1064477:2	1064477:2	4	9	positive	The sushi seemed pretty fresh and was adequately proportioned.
1064477:3	1064477:3	4	23	positive	The rice to fish ration was also good--they didn't try to overpack the rice.
1064477:4	1064477:4	26	47	positive	We took advanatage of the half price sushi deal on saturday so it was well worth it.
1064477:4	1064477:4	26	47	positive	We took advanatage of the half price sushi deal on saturday so it was well worth it.
1074868:2	1074868:2	0	0	positive	Surprisingly nothing could be further from the truth.
1074868:3	1074868:3	65	70	positive	In the evening, this place attracted a well dressed, with it, NY crowd.
1074868:4	1074868:4	4	8	positive	The food was well prepared and the service impecable.
1074868:4	1074868:4	35	42	positive	The food was well prepared and the service impecable.
1074868:5	1074868:5	0	0	positive	I'm going back.
1084394:1	1084394:1	0	0	positive	Quite simply it's like stepping out of Manhattan and into a haven of tranquility.
1084394:3	1084394:3	4	18	positive	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
1084394:3	1084394:3	4	18	positive	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
1084394:3	1084394:3	4	18	positive	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
1084394:4	1084394:4	0	0	positive	I will be going back and heartily recommend it!
1086415:1	1086415:1	0	0	positive	It is terrific, as is the value.
1086415:1	1086415:1	0	0	positive	It is terrific, as is the value.
1086415:2	1086415:2	27	31	positive	$6 and there is much tasty food, all of it fresh and continually refilled.
1086415:2	1086415:2	27	31	positive	$6 and there is much tasty food, all of it fresh and continually refilled.
1086415:2	1086415:2	27	31	positive	$6 and there is much tasty food, all of it fresh and continually refilled.
1086415:3	1086415:3	42	48	positive	I am not a vegetarian but, almost all the dishes were great.
1086415:5	1086415:5	0	0	positive	Go hungry and enjoy.
1086478:0	1086478:0	4	8	positive	The food here is rather good, but only if you like to wait for it.
1086478:0	1086478:0	0	0	negative	The food here is rather good, but only if you like to wait for it.
1086478:1	1086478:1	11	18	positive	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
1086478:1	1086478:1	20	24	positive	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
1086478:1	1086478:1	34	39	positive	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
1086478:1	1086478:1	49	55	negative	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
1086478:1	1086478:1	60	64	negative	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
1086478:2	1086478:2	4	11	negative	The service varys from day to day- sometimes they're very nice, and sometimes not.
1086478:3	1086478:3	4	11	negative	The kitchen however, is almost always slow.
1086478:4	1086478:4	31	35	negative	Also, specify if you like your food spicy- its rather bland if you don't.
1086478:5	1086478:5	4	12	positive	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.
1086478:5	1086478:5	0	0	positive	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.
1090587:1	1090587:1	80	84	positive	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
1090587:2	1090587:2	18	25	positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
1090587:2	1090587:2	36	40	positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
1090587:2	1090587:2	36	40	positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
1090587:3	1090587:3	4	21	positive	The lava cake dessert was incredible and I recommend it.
1102681:0	1102681:0	19	26	positive	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.
1102681:1	1102681:1	10	20	positive	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.
1102681:2	1102681:2	4	8	positive	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
1102681:2	1102681:2	43	60	negative	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
1102681:2	1102681:2	43	60	positive	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
1102681:2	1102681:2	104	112	negative	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
1102681:3	1102681:3	20	28	positive	However, go for the ambience, and consider the food just a companion for a trip across the world!
1102681:3	1102681:3	47	51	neutral	However, go for the ambience, and consider the food just a companion for a trip across the world!
1118167:1	1118167:1	0	0	negative	IT WAS HORRIBLE.
1118167:2	1118167:2	4	9	negative	The pizza was delivered cold and the cheese wasn't even fully melted!
1118167:2	1118167:2	37	43	negative	The pizza was delivered cold and the cheese wasn't even fully melted!
1118167:3	1118167:3	0	0	negative	It looked like shredded cheese partly done - still in strips.
1119578:0	1119578:0	0	0	negative	This has got to be one of the most overrated restaurants in Brooklyn.
1119578:1	1119578:1	4	9	negative	The pizza is overpriced and soggy.
1119578:1	1119578:1	4	9	negative	The pizza is overpriced and soggy.
1119578:2	1119578:2	20	31	positive	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
1119578:2	1119578:2	80	85	negative	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
1119578:2	1119578:2	122	127	negative	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
1119578:3	1119578:3	0	0	negative	A big disappointment, all around.
1123262:0	1123262:0	31	36	positive	I think I've had some the best meals of my life at minnow.
1123262:1	1123262:1	4	11	positive	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
1123262:1	1123262:1	39	48	positive	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
1123262:1	1123262:1	72	76	positive	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
1123262:2	1123262:2	31	42	positive	The combination of super-fresh ingredients in the dishes are unusual but really delicious.
1123262:3	1123262:3	0	0	positive	Worth the trip from Manhattan.
1125006:1	1125006:1	5	13	positive	Best Pastrami I ever had and great portion without being ridiculous.
1125006:1	1125006:1	35	42	positive	Best Pastrami I ever had and great portion without being ridiculous.
1125006:3	1125006:3	16	28	positive	My wife had the fried shrimp which are huge and loved it.
1125006:3	1125006:3	16	28	positive	My wife had the fried shrimp which are huge and loved it.
1125284:0	1125284:0	105	110	positive	As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.
1125284:1	1125284:1	5	10	positive	This place is the most Japanese it can ever get.
1125284:2	1125284:2	4	9	positive	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
1125284:2	1125284:2	15	29	positive	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
1125284:2	1125284:2	31	35	positive	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
1125284:2	1125284:2	54	63	positive	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
1125284:3	1125284:3	5	10	positive	This place is worth an one-hour drive.
1125284:4	1125284:4	0	0	positive	I am so coming back here again, as much as I can.
1126814:0	1126814:0	0	4	positive	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
1126814:0	1126814:0	0	4	positive	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
1126814:0	1126814:0	95	103	positive	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
1126814:0	1126814:0	123	133	positive	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
1126814:0	1126814:0	70	88	positive	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
1126814:1	1126814:1	89	94	positive	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.
1126814:3	1126814:3	7	11	neutral	Decent wine at reasonable prices.
1126814:3	1126814:3	7	11	positive	Decent wine at reasonable prices.
1126814:4	1126814:4	0	0	positive	Have been dozens of times and never failed to enjoy the experience.
1126814:5	1126814:5	0	0	positive	Our teenage kids love it, too.
1126886:0	1126886:0	89	106	positive	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.
1126886:1	1126886:1	27	32	positive	This is by far my favorite place in the neighborhood.
1126886:2	1126886:2	4	11	positive	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
1126886:2	1126886:2	30	35	positive	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
1126886:2	1126886:2	54	58	positive	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
1126886:2	1126886:2	91	99	positive	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
1126886:4	1126886:4	19	26	positive	I'm partial to the Gnocchi.
1131595:0	1131595:0	5	10	negative	This place is incredibly tiny.
1131595:1	1131595:1	0	0	negative	They refuse to seat parties of 3 or more on weekends.
1131595:2	1131595:2	4	11	negative	The hostess is rude to the point of being offensive.
1131595:3	1131595:3	4	8	negative	The food was bland oily.
1131595:4	1131595:4	0	0	negative	I just don't understand all the hype...
1138996:1	1138996:1	61	65	positive	We have been to this place many times, and always have great food, wine, and service.
1138996:1	1138996:1	67	71	positive	We have been to this place many times, and always have great food, wine, and service.
1138996:1	1138996:1	77	84	positive	We have been to this place many times, and always have great food, wine, and service.
1138996:2	1138996:2	86	90	positive	We were worried we would have trouble getting in, but somehow managed to have a short wait.
1138996:3	1138996:3	25	38	positive	As always we had a great glass of wine while we waited.
1138996:4	1138996:4	35	42	positive	When we sat, we got great and fast service.
1138996:5	1138996:5	4	10	positive	The people that work there are always so friendly you forget you are in New York sometimes.
1138996:6	1138996:6	23	28	positive	Make sure you try this place as often as you can.
1145510:0	1145510:0	14	24	positive	This is a fun restaurant to go to.
1145510:1	1145510:1	4	9	positive	The pizza is yummy and I like the atmoshpere.
1145510:1	1145510:1	34	44	positive	The pizza is yummy and I like the atmoshpere.
1145510:2	1145510:2	8	13	negative	But the pizza is way to expensive.
1145510:3	1145510:3	0	0	negative	A large is $20, and toppings are about $3 each.
1145510:3	1145510:3	20	28	negative	A large is $20, and toppings are about $3 each.
1147082:0	1147082:0	17	22	negative	I went there for lunch and it was not as good as I expected from the reviews I read.
1147082:1	1147082:1	0	5	negative	Sauce was watery and the food didn't have much flavor.
1147082:1	1147082:1	25	29	negative	Sauce was watery and the food didn't have much flavor.
1147082:3	1147082:3	0	0	negative	I don't think I would go again.
1147211:0	1147211:0	5	10	positive	This place is great.
1147211:1	1147211:1	0	0	positive	I had a huge group for my birthday and we were well taken care of.
1147211:2	1147211:2	4	12	positive	The waitress was very patient with us and the food is phenomenal!
1147211:2	1147211:2	46	50	positive	The waitress was very patient with us and the food is phenomenal!
1147211:3	1147211:3	0	7	positive	Service was prompt, friendly and great.
1147211:4	1147211:4	0	0	negative	Slightly on the pricey side but worth it!
1147211:4	1147211:4	0	0	positive	Slightly on the pricey side but worth it!
1153034:0	1153034:0	6	11	positive	Great pizza and fantastic service.
1153034:0	1153034:0	26	33	positive	Great pizza and fantastic service.
1153034:1	1153034:1	18	22	positive	There was a small wait, but shorter than I expected.
1153034:2	1153034:2	36	41	positive	Located at the end of a magnificent block.
1153034:3	1153034:3	0	0	positive	Very cozy and warm inside.....
1153034:4	1153034:4	0	0	positive	I will be back!
1154550:0	1154550:0	17	22	positive	This is the best sushi in new york city - hands down.
1154550:1	1154550:1	4	9	negative	The place is small and cramped but the food is fantastic.
1154550:1	1154550:1	39	43	positive	The place is small and cramped but the food is fantastic.
1154550:2	1154550:2	8	20	positive	Get the tuna of gari.
1162037:0	1162037:0	75	80	positive	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
1162037:0	1162037:0	103	112	positive	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
1162037:0	1162037:0	0	15	positive	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
1162037:1	1162037:1	30	34	positive	With the great variety on the menu , I eat here often and never get bored .
1162037:2	1162037:2	4	14	neutral	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .
1162037:2	1162037:2	0	0	positive	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .
1162037:3	1162037:3	19	23	positive	It's all about the food !!
1167434:1	1167434:1	41	46	negative	first it took us a long time to find the place.
1167434:3	1167434:3	26	30	negative	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.
1167434:5	1167434:5	6	11	neutral	those rolls were big, but not good and sashimi wasn't fresh.
1167434:5	1167434:5	6	11	negative	those rolls were big, but not good and sashimi wasn't fresh.
1167434:5	1167434:5	39	46	negative	those rolls were big, but not good and sashimi wasn't fresh.
1167434:6	1167434:6	0	0	negative	they were dry and disgusting, i didn't even finish my first piece.
1175958:0	1175958:0	0	0	positive	Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.
1175958:1	1175958:1	8	20	positive	Try the crunchy tuna, it is to die for.
1175958:2	1175958:2	0	0	positive	Try everything for that matter, it is all good.
1175958:3	1175958:3	0	0	positive	I have been going there since it opened and I can't get enough.
1189674:0	1189674:0	31	45	positive	First went here to enjoy their garden terrace.
1189674:1	1189674:1	4	8	positive	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.
1189674:1	1189674:1	30	37	positive	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.
1189674:2	1189674:2	4	17	positive	The Steak Tartare is a great bet, they fix it for you at the table.
1189674:3	1189674:3	71	83	positive	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.
1189674:3	1189674:3	34	44	negative	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.
1189674:4	1189674:4	6	20	positive	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
1189674:4	1189674:4	22	30	positive	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
1189674:4	1189674:4	59	74	positive	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
1189674:5	1189674:5	0	0	neutral	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
1189674:5	1189674:5	44	48	positive	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
1189674:5	1189674:5	76	87	positive	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
1189674:6	1189674:6	21	26	positive	Have recommended the place to friends, always gets good response.
1199292:0	1199292:0	77	82	positive	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!
1199292:0	1199292:0	17	22	positive	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!
1199292:3	1199292:3	28	32	positive	I take all my NYC guests to VT's.
1199480:0	1199480:0	74	86	positive	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!
1199480:0	1199480:0	101	105	positive	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!
1199480:1	1199480:1	0	0	positive	I've been there three times and have always had wonderful experiences.
1199480:2	1199480:2	75	82	positive	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
1199480:2	1199480:2	92	99	positive	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
1199480:2	1199480:2	0	0	positive	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
1205520:0	1205520:0	134	138	positive	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.
1205520:1	1205520:1	0	0	negative	Even after they overcharged me the last time I was there.
1205520:2	1205520:2	23	41	positive	Make sure you have the Spicy Scallop roll.. .
1205520:3	1205520:3	0	0	positive	it's delicious!
1212346:0	1212346:0	0	6	positive	Moules were excellent, lobster ravioli was VERY salty!
1212346:0	1212346:0	23	38	negative	Moules were excellent, lobster ravioli was VERY salty!
1212346:1	1212346:1	38	47	negative	Took my mom for Mother's Day, and the maitre d' was pretty rude.
1212346:2	1212346:2	0	0	negative	Told us to sit anywhere, and when we sat he said the table was reserved.
1212346:3	1212346:3	0	0	negative	Stepped on my foot on the SECOND time he reached over me to adjust lighting.
1212346:4	1212346:4	5	12	negative	Tiny dessert was $8.00...just plain overpriced for what it is.
1212346:4	1212346:4	5	12	negative	Tiny dessert was $8.00...just plain overpriced for what it is.
1221938:0	1221938:0	4	10	positive	The drinks are always welll made and wine selection is fairly priced.
1221938:0	1221938:0	37	51	positive	The drinks are always welll made and wine selection is fairly priced.
1221938:1	1221938:1	10	25	positive	Try their chef's specials-- they are to die for.
1221938:2	1221938:2	0	7	neutral	Service is not exactly five star, but thats not really a big deal.
1221938:3	1221938:3	0	17	positive	Downstairs lounge is always a good attraction
1225162:0	1225162:0	0	6	positive	Raga's is a romantic, cozy restaurant.
1225162:1	1225162:1	4	15	positive	The exotic food is beautifully presented and is a delight in delicious combinations.
1225162:1	1225162:1	4	15	positive	The exotic food is beautifully presented and is a delight in delicious combinations.
1225162:2	1225162:2	0	0	positive	It is also extremely well priced.
1225162:3	1225162:3	4	9	positive	The staff is incredibly helpful and attentive.
1225162:4	1225162:4	4	7	positive	The bar is very well stocked with interesting beers and well priced wines.
1225162:4	1225162:4	46	51	positive	The bar is very well stocked with interesting beers and well priced wines.
1225162:4	1225162:4	68	73	positive	The bar is very well stocked with interesting beers and well priced wines.
1225162:5	1225162:5	0	0	positive	This is one of my favorite restaurants and it is not to be missed.
1225162:6	1225162:6	0	0	positive	Your friends will thank you for introducing them to this gem!
1227999:0	1227999:0	20	24	negative	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.
1227999:1	1227999:1	4	12	negative	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...
1227999:2	1227999:2	0	0	negative	Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. 
1227999:3	1227999:3	0	0	negative	Such a disappointment...
1227999:4	1227999:4	5	12	negative	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
1227999:4	1227999:4	23	27	neutral	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
1227999:4	1227999:4	0	0	negative	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
1230993:0	1230993:0	21	36	positive	I had a grat time at Jekyll and Hyde!
1230993:1	1230993:1	0	0	positive	I loved everythig about it-especially the shows and actors.
1230993:1	1230993:1	42	47	positive	I loved everythig about it-especially the shows and actors.
1230993:1	1230993:1	52	58	positive	I loved everythig about it-especially the shows and actors.
1230993:2	1230993:2	4	10	positive	Our server was very helpful and friendly.
1230993:3	1230993:3	0	0	positive	I am bringing my whole family back next time.
1230993:4	1230993:4	4	8	positive	The food was good too.
1232468:0	1232468:0	4	8	positive	The tuna and wasabe potatoes are excellent.
1232468:0	1232468:0	13	28	positive	The tuna and wasabe potatoes are excellent.
1232468:1	1232468:1	4	22	positive	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.
1232468:2	1232468:2	0	0	neutral	Inside is a little cramped, but to be expected.
1232468:3	1232468:3	0	7	positive	Service was prompt and courteous.
1232468:4	1232468:4	0	0	positive	This was a repeat visit and we'll definitely be back again.
1241906:0	1241906:0	6	13	positive	Great service, great food.
1241906:0	1241906:0	21	25	positive	Great service, great food.
1241906:1	1241906:1	0	0	neutral	Prices are in line.
1241906:3	1241906:3	0	0	negative	But too far east!
1253117:1	1253117:1	4	9	positive	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.
1253117:1	1253117:1	34	50	positive	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.
1253117:2	1253117:2	22	41	negative	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
1253117:3	1253117:3	0	0	negative	Also, because it is so thin, it gets cold very quickly and its not that filling.
1253117:3	1253117:3	0	0	negative	Also, because it is so thin, it gets cold very quickly and its not that filling.
1253117:5	1253117:5	0	10	negative	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
1253117:5	1253117:5	74	77	positive	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
1256373:0	1256373:0	16	21	positive	By far the best salad I have had in a fast food restaurant.
1256373:1	1256373:1	5	11	positive	fine dining restaurant quality.
1256373:2	1256373:2	0	0	positive	Over 100 different choices to create your own.
1256373:3	1256373:3	0	0	positive	A must try!
1264954:0	1264954:0	73	83	positive	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.
1264954:1	1264954:1	0	0	positive	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.
1264954:1	1264954:1	0	0	positive	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.
1264954:2	1264954:2	4	19	positive	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
1264954:2	1264954:2	39	51	positive	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
1264954:2	1264954:2	39	51	positive	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
1264954:2	1264954:2	81	88	positive	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
1264954:3	1264954:3	0	0	positive	With so many poor experiences to be had in the theater district, is truly an excellent find!
1264954:4	1264954:4	0	0	positive	We will return many times for this oasis in mid-town.
1269216:1	1269216:1	4	9	positive	The staff is no nonsense.
